essay_id,essay_set,essay,rater1_domain1,rater2_domain1,domain1_score,score
18324,7,"It was a nice sunny day outside, in the middle of the @DATE1. It was so hot outside, it was like the sahara desert. honey get your bathing suit on, and some shorts, and get into the car, my mom shouted out the window. @CAPS1 mom, I questioned.its a supriceshe answered. So I did what she told me while wondering where @CAPS9 were going. When @CAPS9 got there, I knew exactly where @CAPS9 were. @STATE1 @CAPS2. I got out of the car with a huge grin on my face. @CAPS3 going to go on @CAPS4 @CAPS5, want to come, I asked my mom. @CAPS6, sounds like fun she replied. When @CAPS9 got to this heart-throbbing roller coaster I looked, and the line was all the way to the end of the sidewalk. @CAPS7, I dont want to wait mom, its too long of a line, I complained. @CAPS8 patient, sweety @CAPS9ll @CAPS8 on the coaster in no time, she replied. One hour later mom its taking forever. I whimpered. @CAPS9 are the next ones in line, she replied still smiling. So when the gates opend i was so excited and nervous, I couldnt believe that I waited an hour to get on one ride. You were very patient, my mom said with her hair sticking straight up. @CAPS6 I was, and @CAPS3 proud of that, I said to myself.",12,12,24,8.0
6102,3,"The cyclist trusted a man that didn`t know much about the world, he thought that the guy would know how to get to the place he was looking for. The cyclist took his advice, he thought that he would be there really soon so he start to drink his water really fast. He realized that he was out of water and the park he was going to wasent anywhere near. The cyclist got frustrated and angry he was now crossing the desert which was making him tiered and dehydrated. He pased this road that was a rough road with tumbleweeds and snakes he kept on going until he sow the @CAPS1 Juice company. He hurried there, went into the bathroom drank same water. When he got out an old men asked if he needed directions, the cyclist said no.",2,2,2,6.666666666666667
9496,4,"I think what the narrator means by saying this she wants to come back when everything is beautifle again. She wants to WAIT FOR ALL OF THE SNOW TO MELT AND GEESE TO RETURN SO SHE CAN SEE ALL THE COLORS OF THE FLOURS AND IF SHE PASSES HER TEST THIS TIME, SHE WILL GET TO DRIVE PAST ALL THE FLOURS. THATS WHAT I THINK THE CHARECTER MEANS iN THiS STORY.",0,0,0,0.0
6043,3,"The setting effected the cyclist in a great way. The snakes blocked his pathways, and hi short water supply made it hard to continue. He felt as if he could drop of a heatstroke. His environment, and the information from the old man made his ride very hard to continue. All in all, his settings had a big effect on him.",1,1,1,3.333333333333333
4176,2,"Good? Bad? Offensive or not? These are just a few of the questions asked when referring to content in any given book, magazine, or even a song. Who are we to judge what's good, what's offensive, or even what is appropriate for any being?     From things such as books, music, movies, magazines, etc. the author(s) @MONTH1 express what they feel on a given topic. Though their opinion might not please others, there's nothing that can be done about it. In society people are going to talk, to write, to sing, to listen. Whether everyone agrees with that is a different story.      In society, no matter what the topic is, there will always be at least one person that has a problem with it. The world will never be perfect! The only thing that can be done to assuage the chaos is for people to self censor what they @MONTH1 ingest from reading or listening to these different books and lyrics. If one shows so much emnity towards a given topic, then they are able to do as they please, and choose not to listen/read.      At the bottom of numerous cd's, both explicit and non, there is a label, an advisory that warns a person. It will briefly tell you that there is some content they @MONTH1 not be appropriate, that @MONTH1 hurt feelings, and simply offend. It is then that one can choose to listen to the cd or not.      Every human is entitled to freedom of speech. This doesn't necessarily mean that everything said by a being is okay; but everyone is entitled to his own opinion. There are words spoken that will offend many! From @PERSON1 using racial slurs in speeches, to @LOCATION1 calling females derrogatory words, all the way back to a white male calling his colored friend a nigger.      People will always be offended. There are many different ways of looking at life, and many different opinions. Not everyone agrees with one another, because everyone is unique in his own way. From ethnicity to personalites, from talented athletes to intelligent students, and even from ancestors to religion. Everyone has something that defines them and makes them who they are. We are all special; and we all think differently. We find certain slurs and lyrics offensive, while others @MONTH1 not.      @NUM1 years ago when i was in @NUM2 grade, my @CAPS1 class was reading a story about the '@CAPS2 @CAPS3 @CAPS4'. There were @CAPS4 young black children striving to get a respected education in a white school. Times were tough then, and there was still alot of racism in @LOCATION2. As my teacher read us this book everyday, we all sat and listened taciturnly. After the third day of reading this book, we all sat down like usual ready to finish the book. Five minutes into class as the teacher was reading the book, she read and enunciated every word in the book. In the middle of the sentence, it read 'nigger-lover', and the teacher didn't hesitate a bit as she said it. In less than @MONEY1, @NUM3 blacks children walked out of the room yelling curse words at the top of their lungs. This teacher didn't realize that she had offended these children by what she took as simply reading to her class.      The book '@CAPS2 @CAPS3 @CAPS4' wasn't censored in any way. Though many children looked at it and felt some of the terms were harsh, no one ever thought there would ever be a riot caused at school. Because the teacher was white, and the children didn't want her to say that word, everyone attacked her vocally.      I've began to realize that everyone cannot be pleased. There will always be at least @NUM4 person that stands up and retaliates against something they dislike. In '@CAPS2 @CAPS3 @CAPS4', the book wasn't censored, but I still believe that it should stay on library shelves. That book allowed children to better understand how hard life was in the past. By keeping the harsh language, I feel as if people realize how much harder times were.      Books, music, movies, and magazines will always contain a statement that someone doesn't agree with, and by removing that I feel like one can not fully understand the message the author is trying to get across. For all of these reasons, I proudly say that I believe that these different books, movies, lyrics, and magazines should be kept on the shelves",5,5,5,8.0
12889,5,"The author created several different moods in this memoir. The main mood that the author was trying to creat was thankfulness. In paragraph @NUM1 it says,"" I will always be grateful to my parents for their love and sacrifice."" This shows thankfulness because she's saying thank you to her parents and everything they have done for her. Also, she is thankful because she started to realize how hard her mom and dad had to work for the house and put food on the table. The main mood of the story is clearly thankfulness.",2,2,2,5.0
7277,3,"The features of the setting affect the cyclist by making him thirsty and him thinking he is lost and going to die. The cyclist got information from an old guy that has not been off his porch for years. Just when the cyclist thought he was lost he saw Gary and Wilbers fish camp-if you want bait for the big ones, were your best bet! The cyclist went in and got water, and the old man asked him if he wanted to know where to go, but this time he said no.",2,2,2,6.666666666666667
8950,4,"The author concludes the story with this paragraph because it has everything together. One way it ties everything together is by taking what had happen in the beginning and tieing it in with why she had bought the flower in the first place. Also it ties Saeng's old memories from Vietnam to her new way of life in the United States. The story states ""carefully Saeng dicked it up and smilled. She closed her eyes and breathed in, deeply. the familiar programe filled her lungs."" this is now the flower she found in the flower shop gave her memories from Vietnam. this is why the author concludes the story with that paragraph.",1,1,1,3.333333333333333
19140,7,"Patience, something you have to have when you want to be friends with someone. This story is about a young girl and boy who want to be friends, but one of them just dont have patience. I was walking into the room where the speech competition was. I sat next to all my friends and the all thought I would get first place. When I went up with one of my friends he said that he had just alittle bit to much cologne on because he was really nervous and he didnt know what he was doing. @CAPS2 one actually knew that he and I were friends. After I went up to see what number I was I saw that I was the first one to speak. My friend said that I would do good, and he was right after me. I soon started to speak about lady @PERSON1 @CAPS1 loved my speech! After we my friend, @ORGANIZATION1 and I were done with our speeches we both sat next to eachother and were talking a lot. Then after all our friends asked us if we were friends? I said, @CAPS2 way why would I be friends with him? then @CAPS1 laughed. We both looked at eachother, in a bad way. After a few days we wont talking to each other since @CAPS1 was so suspicious. I was very patient and was able to wait to talk to him. But ofcourse, @ORGANIZATION1 wasnt patient at all. He was eager to tell @CAPS1 that me and him were friends but we couldnt tell anyone because to them were both different, but the truth is that were both exactly the same since we both like soccer, basket ball, music and talking like @NUM1. Haha! Soon @CAPS1 found out. @ORGANIZATION1 had gone and told @CAPS1 that we were friends. Turns out @CAPS2 one laughed at us. They were actually happy that @ORGANIZATION1 had @CAPS2 patience and finally told them that we were friends. Now me and @ORGANIZATION1 are best friends and will be best friends forever! In conclusion, @CAPS3 having patience is a good thing but sometimes people cant have patience when they want to become friends.",8,12,20,6.666666666666667
7518,3,When your doing any sport or any thing were you sweat your setting is everything. If your sweating in a setting you can easily get sick. The setting from the story Rough road ahead the cyclist had no water and the setting was very hot. Thats why the cyclist was tired and sick because he was sweating and had no water. Thats how the setting affect the cyclist.,1,1,1,3.333333333333333
