essay_id,essay_set,essay,rater1_domain1,rater2_domain1,domain1_score,score
3828,2,"To begin with, a woman might read a book about wifes and find it offense. But it was her choice to pick up the book and read it. Should it be taken off the shelf? No why should it. Different people have different perpectives on what they're reading. Not all people feel the same way. Samething goes for music, movies, magazines, etc. They might see a naked picture of someone in a magazine and not like it. It was there choice to pick it up and read it. No one held a gun to there head and said 'read the book etc.'      @CAPS1, why should a book, etc., be taken off the shelf if one person doesn't like it? You still have the rest of the population who might love it, some might just like it, and the ones who don't. You can't just think about that one person you have to consider everybody esle. If that person finds that book, etc., offensive then they should have chosen wisely the first time and/or never should have chose what they did. It's there own fault.     For my conclusion, nothing should be taken off  the shelf if its offensive just don't read the book and etc. Another person might read it and like it. Some people who finds things offensive are maybe looking at it in the wrong way. Keep the book etc., on the shelf if they take it off then sooner or later they will take everything off the shelf for being offensive. Then what we will be able to read or listen too",3,3,3,4.0
13321,5,"The author, @PERSON1 created a mood in the memoir. The mood he created was deffinitely loving and warm. For example, I would say this memoir's mood is loving and warm because the memoir kept mentioning how considerate, friendly, and passionate his family was. Also, he kept saying he learned what family was all about and he learned the true meaning of family. So, to me the mood in this memoir, is loving and warm. The author, @PERSON1 created a mood in the memoir.",2,2,2,5.0
12329,5,"The mood created by the author of the memoir is thankfulness. The mood is thankfullness because through the whole memoir the author is looking back on his life and is explaining how thankfull @CAPS1 is. In the memoir the author says ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done."" @CAPS1 also expressed the importance of family and friends. @CAPS1 states that by stateing ""it was here where I learned the real definition of family.""",2,2,2,5.0
10437,4,The author concludes the story with this paragraph for a couple of reasons.,0,0,0,0.0
18575,7,"There once was a time when someone I knew was patient. I was a cold @DATE1 day and I was at school. My teacher was very sick so we had a substitute. He was a very mean substitute. All of a sudden a kid started breathing heavy. He needed his inhaler. I told the sub the kid needed to get it but he said no. the person next to me said the say thing, but she was patient and said okay @CAPS1 the sub let the kid go. That was time a person I know was patient.",7,8,15,5.0
14965,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One problem was that a thousand- foot dirigible moored at the top of the building, held by a single cable, would add stress to the buildings frame. So in order to strengthen the frame it would cost over sixty thousand dollars. Another challenge was the stress of the dirigible's load and the wind pressure. The last obstacle was safety because of an accident took place in downtown New York it would be devastating.",2,2,2,5.0
6564,3,"Nature has an affect on everyone, even when they dont think it does. Expecially for cyclist traveling anywhere or everywhere. In Do not exceed Posted Speed Limit by Joe Kurmaskie is a perfect example about settings laffect people like cyclist. When youre riding your bike as actually cross country transportation, you have to know what your doing and where youre going. The cyclist in this story decided to take advice from older fellows and ends up going the wrong route for a cyclist because at these town they had no water, because they werent towns to begin with, not anymore atleast. If you dont have any water like this guy did hills could kill you. And in any case, you have to know what to do for example. l gathered a few pebbles and struck them in my mouth. Id read once that sucking on stones help take your mind off thrist This guy knew a little bit of survival tips. If hed gone all that way without standing up yo his thrist and those hills, he probably would have had some kind of stroke. That is just a few way that setting could harm you.  ",3,3,3,10.0
9876,4,The author concludes in the story that Saeng failed a winter test and because of her love of the hibiscus plant spring will help her take test.,1,1,1,3.333333333333333
14876,6,"In the excerpt The Mooring Mast by Marcia Amidon Lüsted, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there are described. One obstacle was that most dirigibles were highly flammable. In paragraph @NUM1 it says, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If a dirigible caught on fire near the Empire State Building, the accident would affect many people since its a densely populated area. Another obstacle the builders faced was the winds of nature itself. Even if a dirigible was docked, it would still swivel around too much. In paragraph @NUM2 it says, ""... they would be dangling high above pedestrians on the street, was neither practical nor safe."" One more obstacle they faced was an existing law. In paragraph @NUM3 it says, ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" The architects faced many obstacles while trying to bring their idea to reality. It's better to plan ahead and think of every obstacle before bringing ideas to life.",3,3,3,7.5
3199,2,"Do we have the right to take books? Author Katherine Paterson proves a point by saying 'if I have the right to remove that book from the shelf, then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' @CAPS1 is saying that if everyone is able to just remove books from the shelf because they have something agaist it then we would hardly have any books at our libraries.        Everyone has their own opinions. There are so many things that effect our opinions. Our beliefs, life styles, way of thinking, culture, and the list goes on. I'm sure I could think of certain books, movies, music, and magazines that I dont like and could just do without. Does that mean I want to totally rid the world of those certain materials? It sure wouldnt bother me but that would be extreamly selfish. Even if something is totally innopropriate and offensive it is still information. Maybe it shouldnt go in the little kids section of a library or store but i dont think it should be removed completely. Music especially. There are wide ranges of music from rap, rock, oldies, screamo, classical, country, alternative and the list goes on. I dispise country; I go for the alternative and classical music. I know a lot of people who love it though. All the old people i know hate all the rap. Most of it is pretty offensive but thats just how things are.         So no, I dont think anyone should have the right to remove anything from anywhere just because they personally find it offensive. We cant hide from the world. I think people should be open to new things and understand that not everyone likes the same things. If we remove thing materials we dont care for, others will remove the ones you like and so on. So then were left with nothing. Just like freedom of speech we should have the freedom to read, listen to, and watch what we enjoy",4,4,4,6.0
